,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
frankfurt_000001_077434_gtFine,0.9809573193911814,0.9125525345669706,0.9365540624410184,,0.02593192868719611,0.5396300636089723,0.41992373689227835,0.5722608111136007,0.952912211742841,0.0,0.0,0.6581991836883772,0.1331960058655122,0.30688255172246126,0.2783056316746485,0.0,0.0,0.0,0.21016143408933347,0.3848593041935773,0.934972887360989,0.5867723507482925,0.576763359960407,"tensor(2.1270, device='cuda:0')"
frankfurt_000001_058504_gtFine,0.984798509009913,0.5615567237578429,0.8912608642564575,,,0.11486749383943626,0.0,0.3582939931629497,0.9212335805638586,,0.9601631824334487,0.6221546207909368,,0.9559761000422026,,,,,,0.6370305067857046,0.9642346101128165,0.7234174397214309,0.8143737140824395,"tensor(1.3409, device='cuda:0')"
frankfurt_000001_030310_gtFine,0.9829989507085878,0.687635268655312,0.9530232015210479,0.0,0.40103537532355477,0.5659457167090755,0.2326797385620915,0.7042168414692045,0.8529309511494009,,0.9777801266016043,0.8210185457756844,,0.9619973760726189,,,,,,0.6784385077123485,0.9737642196611971,0.8420225504870924,0.784279750286525,"tensor(1.3671, device='cuda:0')"
frankfurt_000001_010444_gtFine,0.9844593334113265,0.8720115501884286,0.7532857565063195,0.0,0.0,0.704891242176137,0.0,0.6816725376639401,0.9329793370552729,0.0,,0.7163927458203457,0.01085026632471888,0.5835542667771334,,,,0.05259928603302097,0.35928005538035535,0.4434650918224666,0.9340807548679648,0.5662355104518789,0.6957383592742237,"tensor(2.0523, device='cuda:0')"
lindau_000045_000019_gtFine,,0.0,0.4598926277979008,5.7775840244549375e-05,,0.0,,,0.758836463932044,0.0,0.5874624624624625,,,0.0,,,,,,0.22578116625408146,0.6009543961096638,0.33784601508220274,0.4711654308240013,"tensor(3.5782, device='cuda:0')"
munster_000046_000019_gtFine,0.9652803261348883,0.8176751462607761,0.9267666136742573,,0.0,0.4263344540137245,,0.5487956295008691,0.7772030297432108,0.22798771698940903,0.9887850014533476,0.7537405642815904,0.4723799539908564,0.7553036437246964,,,,0.0,0.6838842033280146,0.5960097345068316,0.9369100973800755,0.7300019642399896,0.7885960060055133,"tensor(1.5851, device='cuda:0')"
munster_000093_000019_gtFine,0.9891575800571647,0.8130065975494816,0.5411741595485982,0.0,,0.19984750285932137,0.2676056338028169,0.5529953917050692,0.9008069780892168,0.8377230875564662,0.5516621743036837,0.0,,0.9496115815269736,,,,,0.0,0.5079685143845225,0.950184397692038,0.7658834973414973,0.6345793611278568,"tensor(2.6559, device='cuda:0')"
munster_000043_000019_gtFine,0.9896508115759308,0.9532528483650847,0.9731744225736716,,0.0,0.7257175333901676,,0.7921326141297198,0.7889724310776942,,0.9737187354521986,0.664859272999679,0.6091599917847608,0.9665696762643736,,,0.0,,0.7018291929304165,0.7030028869648999,0.9783616209872367,0.7671614380534931,0.9061185320403091,"tensor(1.4069, device='cuda:0')"
frankfurt_000001_060906_gtFine,0.9532103222897051,0.7424768051633723,0.6536361751629771,0.0,0.8668440275961582,0.44261773440814595,0.3076127124907613,0.0,0.8715161231067248,,0.9682260786592658,0.8464654648572008,0.6926418392753085,0.9013413024505997,0.0,,,0.0,0.7207285342584562,0.5604573199824172,0.9538009662295577,0.7386671074545857,0.6676371524117982,"tensor(1.7510, device='cuda:0')"
munster_000049_000019_gtFine,0.9927128137899652,0.6863355972334725,0.8862385165933289,,0.0,0.55070678251848,0.5608074839980305,0.5831430125067971,0.9300124017306924,0.0,0.9114834918579752,0.8189272057050332,0.6063574570171931,0.9665704891632557,,,,0.0,0.5246213798600655,0.6011944421316192,0.9657520744379006,0.7073331786353808,0.7562292976987545,"tensor(1.4471, device='cuda:0')"
munster_000026_000019_gtFine,0.9784321802135174,0.4758266260604742,0.8631771384585779,,,0.7216854036978537,0.6155070095467446,0.9028753993610223,0.8083636077140581,0.4841527548092979,0.8919508867667122,0.03780011630805018,0.4476854507744583,0.6345020788402962,0.038812114084092915,,0.0,0.0,0.7941053476740879,0.5434297571443277,0.8833758644656466,0.6896364769844032,0.7272986889765333,"tensor(1.9754, device='cuda:0')"
lindau_000049_000019_gtFine,,0.0,0.988949263662435,0.0,0.0,0.06725888324873096,,,0.8645157368429052,,0.188470066518847,0.0,,0.31092436974789917,,,,,,0.2689020355578686,0.9883450251000225,0.47941834212230283,0.5176454892158813,"tensor(2.1437, device='cuda:0')"
lindau_000016_000019_gtFine,0.994734783053561,0.7965894573126701,0.636734032881976,0.6881461956311511,,0.38957311969388975,,0.5908334719680586,0.7707866374628456,0.0,0.7730952007937751,,,0.9397591769932195,0.0,0.017988729952319028,,,,0.5498534004786221,0.9069994115991711,0.7304126348281833,0.7443308077021755,"tensor(1.7768, device='cuda:0')"
munster_000108_000019_gtFine,0.9926957214055433,0.9600593457833879,0.8561915701013391,0.25085251491901106,0.49584248227205646,0.47936774374038327,0.46647230320699706,0.6319090552724422,0.9150630807068683,0.8365090566925429,0.969361658244818,0.5663189269746647,0.0,0.88833061680833,0.0,,,0.0,0.0,0.5475867103604931,0.9509484113217558,0.7323512287560239,0.6238688546674169,"tensor(1.5359, device='cuda:0')"
munster_000125_000019_gtFine,0.9791305452588784,0.8978900783903984,0.8414610022607385,0.577146773719769,0.583206106870229,0.5528208873470878,0.0,0.0,0.9311197456729071,0.618390092879257,0.951755385121624,0.6239376770538244,,0.9704328197410947,0.0,0.0,,,0.5433494884221863,0.5669150376711247,0.9504331550369077,0.831528032810071,0.6168345668080427,"tensor(2.2513, device='cuda:0')"
frankfurt_000001_067295_gtFine,0.9916719898796328,0.8642882126617698,0.8571668664281323,,0.2184235517568851,0.43525741029641185,0.19303071985327833,0.16329047867545898,0.8306781089902942,,0.7634268221311844,0.7965701699181875,0.5847543223813202,0.9442946490618485,0.0,0.92711977344661,,0.0,0.6742532005689901,0.5777641422531252,0.941896513115623,0.7884484578401632,0.6746183682877847,"tensor(2.5135, device='cuda:0')"
frankfurt_000001_011715_gtFine,0.9338580031111617,0.8786074250782764,0.8593284592472245,0.0,0.0,0.4965951759689429,,0.26982022879970946,0.9256725309503863,0.0,0.938734486977801,0.8337423249360627,0.6581515499425947,0.20096178182738547,0.0,,,,0.7284083760222881,0.5149253561907889,0.9237002658810356,0.7033444922865003,0.7021938109457303,"tensor(1.9805, device='cuda:0')"
frankfurt_000001_034816_gtFine,0.8691768478280524,0.8250894689361871,0.10476756863911191,0.07776737411568872,0.0,0.74684146894363,0.01078167115902965,0.7687501555771289,0.9350477326796602,0.28902337228714525,0.0,0.38132357620108176,,0.0,0.0,0.36509569589894186,0.0,,0.5104100445009536,0.34612205745685953,0.8784025909121661,0.4687230627969025,0.5261176208136927,"tensor(2.2205, device='cuda:0')"
frankfurt_000000_011007_gtFine,0.9577340257892832,0.7887244430881905,0.9129863007117865,0.7485062302957514,0.6456204773733665,0.5747771541762958,0.6423357664233577,0.6556477428627425,0.7664738773090665,0.0,0.9690286377186947,0.4206896551724138,,0.906657232148122,0.8683251180940645,,,,,0.7041076186545097,0.9359394400170653,0.9017812390248949,0.7728214110816446,"tensor(1.9349, device='cuda:0')"
munster_000033_000019_gtFine,0.9932295356578212,0.9084829739095569,0.9616404309510388,,0.0,0.5080282594733462,,0.8473616943582253,0.9394704016536584,,0.9614845609051833,0.8013831258644537,0.7543859649122807,0.9490776482060868,0.0,0.6803365523521017,0.0,,0.8285857071464268,0.675564457026012,0.9657888346542816,0.7455298319834814,0.8951646039877025,"tensor(1.9891, device='cuda:0')"
munster_000012_000019_gtFine,0.9814836480803859,0.8888951080264189,0.9111865477224284,,,0.7377848316517401,0.2465277777777778,0.5918139949487446,0.9461770576822626,,0.9452556893455413,0.6055508384631713,0.0,0.948651075906168,0.9100972965859837,,,,,0.7261186555158853,0.971418177562842,0.8466615086513114,0.8552786750348417,"tensor(1.3635, device='cuda:0')"
munster_000022_000019_gtFine,0.99382753561538,0.9056126845521917,0.8273113122131976,0.007337526205450734,0.0,0.46903409090909093,0.16404494382022472,0.9579370285339456,0.9175659370670156,0.3906005804867158,0.9438031307968452,0.0,0.5229567933368038,0.9380321591457436,,,,,0.508228936379268,0.5697528439374582,0.9543063499777347,0.6801898538867441,0.6435343985181567,"tensor(2.5930, device='cuda:0')"
munster_000050_000019_gtFine,0.9956328691614191,0.9114387031408308,0.9514932088818199,,0.0,0.4624792390155519,0.7797910893199744,0.702165833653723,0.8216291954288947,0.2922887486532246,0.9777938460466251,0.5924335040475797,0.0,0.9565813724229566,0.09472083423854008,,,0.0,0.49455676516329705,0.5645628255734023,0.971665502517165,0.6759641788793415,0.7560150613667934,"tensor(1.7762, device='cuda:0')"
frankfurt_000001_063045_gtFine,0.9743303621511579,0.9114641303248001,0.8898344748858448,,0.040432591864323464,0.6721232197693257,0.5242521666200727,0.6333157338965153,0.8794560726982277,0.5158766682006443,0.8983297105594326,0.8137903615142135,,0.8347689338432396,,0.0,0.0,0.0,0.4265138609261267,0.5634055179533702,0.9429012887400887,0.7578319277966922,0.7166826425608338,"tensor(1.8900, device='cuda:0')"
frankfurt_000001_012870_gtFine,0.8561141464058728,0.27745820161001206,0.9355711195042352,0.0,0.0,0.4533197743078336,0.0,0.48644170762688466,0.8347245409015025,,0.9775255538000194,0.7872524669048446,0.0,0.7330759330759331,,,0.0,,0.7997397608278084,0.4760815469976631,0.9054887088784115,0.5599901161363294,0.7443129998422889,"tensor(1.8725, device='cuda:0')"
munster_000136_000019_gtFine,0.9777750757481153,0.7833329619974898,0.8349534232123267,0.7069084943492526,,0.6203793956661918,0.5362630100776474,0.5734331150608045,0.9368578745793902,0.0,,0.4340685124354763,0.6057633973710819,0.0,,,,,0.47733762525310214,0.5759286835192984,0.950453915830702,0.7305555022489629,0.6969728730415937,"tensor(1.7356, device='cuda:0')"
munster_000072_000019_gtFine,0.994020160601401,0.8385718806033119,0.882976054571336,,,0.3685501331647219,0.0,0.8194285714285714,0.9435093136655966,0.7487954709708504,0.4967509025270758,0.07488986784140969,0.10711768851303735,0.9422085658744591,0.0,,,0.0,0.0,0.48112124065078476,0.9606302797518284,0.7770721235749001,0.5193632353191211,"tensor(1.9843, device='cuda:0')"
munster_000006_000019_gtFine,0.9928864137718174,0.8674755616532327,0.8702670437012793,0.03337273551969651,0.0,0.6286912534048165,,0.6450932684509327,0.9248146312061544,0.7609595584332873,0.9350617721294779,0.8099032441661924,,0.9304690597812143,,,,,,0.6999162118515084,0.9466852210458075,0.8494666262683307,0.751185923126012,"tensor(3.8965, device='cuda:0')"
munster_000061_000019_gtFine,0.9863112770881548,0.961452467320413,0.9735616820052255,,,0.5924506045414332,,0.8881100948799042,0.9299548865657398,0.370389085396665,0.951332617397247,0.8859942652248021,0.6265678449258837,0.0,,,,0.0,0.385233918128655,0.6577968264210864,0.9809812263377699,0.7658877496096763,0.833902579582254,"tensor(1.2139, device='cuda:0')"
munster_000015_000019_gtFine,0.9955001496440877,0.937798296378178,0.9401865287636088,0.0,0.0,0.7252629260503276,,0.1602732527588019,0.9190826708541892,0.0002477700693756194,0.2370680167290337,0.702729044834308,0.5526138279932546,0.8986146433591947,,,,0.0,0.8597766263282423,0.5286102502508402,0.9672336990336778,0.6455476897805708,0.7136558985810711,"tensor(1.5365, device='cuda:0')"
munster_000096_000019_gtFine,0.9882068075357592,0.9724395491552774,0.9431121806926703,,,0.37406749555950264,,0.18626237623762376,0.904477176607846,0.0,0.9605446983443868,0.0,0.29237041351193943,0.9567781553863279,,,,0.0,0.8140048501645591,0.568635669476607,0.9717310439158326,0.7634137649098086,0.6072630748700676,"tensor(1.5720, device='cuda:0')"
lindau_000044_000019_gtFine,0.0,0.0,0.9833456852067519,,,,,,0.8812691264845324,0.0,,,,0.9761491868828325,,,,,,0.47346066642901946,0.9873537487073214,0.49184518389912335,0.9612445039798893,"tensor(1.0844, device='cuda:0')"
frankfurt_000001_025921_gtFine,0.953515860297544,0.717059668995745,0.6586235926998758,0.0,0.0,0.6625854396013884,0.3397881106533255,0.3498168498168498,0.9444138835574154,0.0,0.9359015007398013,0.7972517303450549,,0.9317242933326657,0.0,0.0,0.4625965976698877,,,0.48457984548184707,0.9231973858095729,0.6456506133839016,0.7136646638406616,"tensor(2.1441, device='cuda:0')"
lindau_000056_000019_gtFine,0.9804955669783006,0.6037413675343402,0.7825812994122222,0.0,0.0,0.5565754964406144,,0.863911512216597,0.9230008218927886,0.725134180136189,0.6493349455864571,,,0.8719913432573919,,,,,,0.6324333212231728,0.9455339532858257,0.7349424376022756,0.8432516286695574,"tensor(1.2334, device='cuda:0')"
munster_000053_000019_gtFine,0.9890977790614235,0.9062391880982585,0.9514561840732584,0.0,0.0,0.5167330504805611,0.351129363449692,0.4830917874396135,0.5798582284947953,0.0,0.9614270975471761,0.0,0.7604492465169178,0.9108434919990902,,,,,0.7918627987593505,0.5468125477280091,0.9625422305317513,0.6911643605291609,0.687627796373289,"tensor(1.7005, device='cuda:0')"
munster_000000_000019_gtFine,0.9826463875213658,0.9286263783229336,0.7912652475484334,,,0.7071718889625551,0.6824982997052822,0.5646672914714151,0.953486848018215,0.6784688995215311,0.9279362920731229,0.30007211105101855,0.6530969283046799,0.8371546000632311,,0.0,,0.0,0.7486510283792022,0.6503828133961991,0.9594397460816343,0.8262210804390647,0.7740641020233554,"tensor(1.5559, device='cuda:0')"
frankfurt_000001_046504_gtFine,0.9888912556560355,0.8543036291088733,0.6938148290434114,0.6950936387556106,0.6526380305429287,0.6524787180771157,,0.7669724770642202,0.8834589659800762,0.0,0.2533766455804411,0.4102120294244916,,0.9143720924916275,0.0,0.0,,,,0.5546865936946308,0.9441287829013647,0.6700215292759376,0.8050448714574867,"tensor(2.5075, device='cuda:0')"
munster_000011_000019_gtFine,0.9721051160190104,0.8482332888822163,0.8702868897301792,,,0.8027741453390622,0.0,0.9126154222466826,0.9443011560756903,0.0473551637279597,0.9469731816091035,0.4000396667988893,0.5056547340872979,0.9656049076652422,0.0,,,,0.6567686462707458,0.6337651656037201,0.9668111110427674,0.824498806234208,0.6918468641506522,"tensor(1.3735, device='cuda:0')"
frankfurt_000001_068682_gtFine,0.9792655886500065,0.9160629629462248,0.6787943111865846,0.4367053776793148,0.49883816293056316,0.645720207253886,,0.7650747708634829,0.9073005578271134,0.0,0.9779589580598356,0.6971394517282479,,0.8557057091861571,,,,,,0.6965471715259515,0.940352694849343,0.7982481176234387,0.852709419025969,"tensor(1.5931, device='cuda:0')"
munster_000088_000019_gtFine,0.9826219150027141,0.9034781227666163,0.9664715609263235,,,0.23870086188774436,,0.1095168374816984,0.862567404333528,0.707606156383125,0.9607900512070227,0.5276861019435277,,0.9482829161850086,,,,,0.0,0.6552474480106644,0.9721484884693755,0.8038473648460147,0.689049660005022,"tensor(1.7693, device='cuda:0')"
munster_000016_000019_gtFine,0.99048286661083,0.812947619716332,0.9648530421619325,,,0.21719235169145285,,0.0,0.9473104665301306,0.3652051642592356,0.8591141501878888,0.8082618862042089,,0.987494657459055,,,,,0.052825552825552825,0.6368807052406017,0.9837710613366057,0.9481947663544629,0.6553954230988739,"tensor(1.3826, device='cuda:0')"
frankfurt_000001_044525_gtFine,0.991389900138057,0.6989276993311392,0.8330868922327563,0.0,0.0,0.533990270674816,0.534770028933453,0.7979410225091607,0.8978339368829975,5.1770552909505074e-05,0.9790975185712028,0.7465387366914952,0.4489795918367347,0.88978226839334,,,,0.0,0.16089385474860335,0.5320802182185416,0.9509334511688853,0.6261049033115925,0.5877758137507498,"tensor(1.8146, device='cuda:0')"
munster_000171_000019_gtFine,0.9943907669451597,0.6641257640435098,0.5728455052165213,0.0,0.35164389341468955,0.6098350303891389,,0.0,0.9490051166975619,0.48238142684194174,0.9722883320111375,0.37784522003034904,0.3825205826472451,0.9557532380979977,0.27349397590361446,0.9194382216095123,,,0.5133120340788072,0.5636799442454491,0.943912006041612,0.7969653747690403,0.6889500682380056,"tensor(2.9542, device='cuda:0')"
munster_000130_000019_gtFine,0.9012797803881388,0.5830228650741471,0.8059182030740926,0.8536343897307818,0.0,0.3958333333333333,0.338660110633067,0.8346334819217435,0.9455535093954364,0.3188964241676942,0.9425010867990147,0.7479674796747967,,0.8513343955387374,0.19978656909825443,0.0,,,,0.5812681085886158,0.9267495688481437,0.7623283160476769,0.7397929233147227,"tensor(1.8712, device='cuda:0')"
munster_000078_000019_gtFine,0.9877269555287699,0.9127789601910719,0.87796162760752,,,0.47679676726211473,0.5425331640471083,0.815069066555044,0.568,,0.9824534314069541,0.08307210031347963,0.6018523798274696,0.9549907720140353,,,,0.0,0.5791008346233547,0.6447950814905324,0.9338952039183854,0.7434598547600163,0.793266784120171,"tensor(2.3610, device='cuda:0')"
munster_000144_000019_gtFine,0.9787112408810369,0.826902320561252,0.953304948030855,,,0.21137063655030802,,0.8848744947352662,0.0,,0.8042996180854995,0.7990527504996958,0.6407550004695276,0.24622641509433962,0.0,,,0.0,0.31074322844418484,0.5120185117963051,0.9477869895449358,0.6237453359486689,0.745130575999173,"tensor(2.2107, device='cuda:0')"
munster_000165_000019_gtFine,0.9754692343595291,0.40177018159621547,0.0,0.0,,0.4417629519194931,0.0,0.8689845474613687,0.9694477967815218,0.8377091865795112,0.6945786366076221,0.35701685613484907,0.0,0.9409725214288249,0.0,,,,0.0,0.43251412752459567,0.9667011887037406,0.6233186251398792,0.5748500170411148,"tensor(1.7871, device='cuda:0')"
frankfurt_000001_019698_gtFine,0.9882561770933357,0.9097093355418459,0.891908074461848,0.0,0.3334104819215142,0.5117875707254244,0.21022727272727273,0.42776470588235294,0.9194777714827671,0.0,0.9601044705804564,0.7278299176402988,,0.5727198027937551,,,,,,0.5733227369885285,0.9503489190309268,0.7555443125959156,0.6720199615602304,"tensor(2.5029, device='cuda:0')"
frankfurt_000001_002512_gtFine,0.974415992297288,0.47296200064956156,0.8269229176673236,0.0,,0.31765334758786584,0.5099337748344371,0.029261155815654718,0.8357683957900136,0.7636494798390159,0.0,0.11636145301711198,0.8289981026990636,0.68567338661577,,,,,0.4058314968638752,0.4833879645483558,0.9190465310191958,0.6947436370097498,0.6729808014649273,"tensor(2.0127, device='cuda:0')"
munster_000035_000019_gtFine,0.9894834994251686,0.9638708117583059,0.748106383233964,0.0,0.0,0.6469857755701062,,0.0,0.9595803036239617,0.36665017318159326,0.9296863682456903,0.9028545499546242,,0.9637456149832461,,,,,,0.622580289998055,0.9365173408482296,0.7135260796743436,0.7811791285077371,"tensor(1.5731, device='cuda:0')"
lindau_000007_000019_gtFine,0.9871277842380022,0.09610645638245441,0.6975669067247438,0.0,0.0016882386043894203,0.7113207547169811,0.4876847290640394,0.8490584074180288,0.8992635679838767,0.8529509374148649,0.9728496391307448,0.0,0.0,0.8561776628870219,0.2212397052449068,,,,,0.508868985987337,0.9547259470917547,0.6653748137542491,0.6449399385506703,"tensor(2.1442, device='cuda:0')"
frankfurt_000001_007857_gtFine,0.9778923410976136,0.6430148602701128,0.8652221531539531,,0.8341467417593809,0.33236203882189447,0.2507811438663225,0.3652697983553002,0.8415173011317485,0.0,,0.803237461037121,0.0,0.9428555996651273,,,,0.0,0.8066775021645679,0.5473554958087959,0.9354565961797497,0.756648598702989,0.7050729558664396,"tensor(1.7928, device='cuda:0')"
frankfurt_000001_048654_gtFine,0.9923087892114811,0.7638067466989618,0.9113542597328975,,,0.33556737737192643,0.23130677847658979,0.44798724591470707,0.8932465212403562,0.03532875368007851,0.874869109947644,0.6658567957696155,0.0,0.7034836800573888,,,,0.1946089442515826,0.6495258935083881,0.549946492561544,0.9561221283051582,0.7357821074858869,0.6782943673675016,"tensor(1.7487, device='cuda:0')"
lindau_000017_000019_gtFine,0.0,0.0,0.9688869668369003,,,0.23154945904173108,,0.8320735952262556,0.8312462889603772,,0.06330196749358426,0.0,,,,,,,,0.36588228469485606,0.9692165707997409,0.5698048177900179,0.6031974023243502,"tensor(1.3691, device='cuda:0')"
munster_000102_000019_gtFine,0.9865995394996429,0.6735798843718455,0.9168254637363928,0.0,0.1483857826662593,0.57449452847919,0.5190658638934501,0.7626269653541116,0.8130625977628899,0.38915413319428377,0.9291290805388132,0.8166531171109495,0.29195022360489986,0.746954697677842,,,,,0.4228627984659161,0.5994229784237658,0.934402408118637,0.7855007017174918,0.7496786657795036,"tensor(2.3939, device='cuda:0')"
frankfurt_000000_022797_gtFine,0.9572695494645809,0.7577200462206638,0.9382341676097994,0.6593390467245832,0.8005903956115475,0.7028939316675166,0.53222049689441,0.8525950005604753,0.9345720696881814,,0.9280932027083254,0.6934208926182659,0.005095541401273885,0.8749400117310393,,,,0.35084487867382075,0.0,0.6658552821049656,0.9516345694355377,0.8440171816901629,0.7812570646977418,"tensor(1.8484, device='cuda:0')"
frankfurt_000001_015091_gtFine,0.995396583294554,0.9379539706066706,0.953484670048251,,,0.6116961749261098,,0.6747324837339356,0.7594060563544955,,0.9344878048780488,0.5256673511293635,,0.9660764703360506,,,,,,0.8176557294786089,0.9762970321700699,0.9107967498745114,0.8752035419446208,"tensor(1.6482, device='cuda:0')"
frankfurt_000001_002759_gtFine,0.8575172110847717,0.5392272419640617,0.8598204215228785,,0.15869760287142673,0.4858330839620116,0.2695610432556403,0.03423423423423423,0.8466331217074159,0.0,0.9752600816086461,0.7243365208982486,,0.9213209657259391,,,,,0.08896396396396396,0.5201081148307106,0.8829706245527001,0.8756895571250226,0.5748711561906875,"tensor(1.7916, device='cuda:0')"
frankfurt_000001_067735_gtFine,0.9766906634070597,0.8454437135161655,0.8995482404396743,,,0.1111111111111111,0.0,0.11912393162393162,0.92585196411961,0.0,0.9588530368763557,0.0,0.6482856563197403,0.9483770867884406,,,,0.5270942296150218,0.11291028446389496,0.5052349941629289,0.9628765183354331,0.6582056763553427,0.631613066764781,"tensor(1.7218, device='cuda:0')"
frankfurt_000000_001236_gtFine,0.9675364145415031,0.3692385570416156,0.6862391930835735,0.0,0.42950152594099694,0.4211694639956686,0.32337454212454214,0.8010965580261955,0.9442596314038614,0.0,0.9555420466058764,0.626845479677666,0.0,0.9635242492515247,,,,,0.0,0.49922184411286824,0.9574887660252331,0.6359893498621734,0.5951649555086485,"tensor(1.9642, device='cuda:0')"
munster_000121_000019_gtFine,0.9922519857681472,0.8903473294604995,0.5501707941929974,0.6688799158301817,0.5971312982714233,0.37172947177883825,,0.2623867874267448,0.9670196456379012,0.0,0.96469395368413,,0.7404157924852184,0.9356311658165603,,,,,0.5510688836104513,0.6532097710740842,0.9753778577498283,0.809843680760241,0.7852635039032085,"tensor(2.1104, device='cuda:0')"
lindau_000024_000019_gtFine,0.7034392637126863,0.1622537640784451,0.9391647881940923,0.0,0.0,0.42210612819910776,,0.877932118988337,0.7609545638398274,,0.8881509527651915,0.7068139717294437,0.0,0.8859456840259351,0.8792756160463847,,,,0.31568566678876336,0.5386944655977296,0.8320521373167555,0.6457658900082724,0.6791889805203672,"tensor(2.3340, device='cuda:0')"
frankfurt_000001_018113_gtFine,0.986414381404935,0.8796235729174843,0.8040309681682674,0.0,0.860089068825911,0.4748659716314863,0.0,0.743696935741068,0.9027329493099419,0.1022864019253911,0.8723712965284993,0.3888799355358582,0.13417618270799347,0.8952364595856298,0.043759276104754156,0.0,,0.3859956236323851,0.0,0.47078661244553355,0.9357462685699469,0.6826916417763658,0.642213649913651,"tensor(2.4359, device='cuda:0')"
frankfurt_000001_029600_gtFine,0.975720305550016,0.0,0.8802167541508863,0.6525322838705764,0.014506517248747595,0.3513937966234786,0.18181818181818182,0.0,0.33348027330835356,0.0,0.8751977161374946,0.6514745308310992,,0.9643834373385824,0.0,0.0,,,0.0,0.36754523730483857,0.9027224110572052,0.5673296182185107,0.5265656621059999,"tensor(3.5857, device='cuda:0')"
frankfurt_000001_013496_gtFine,0.9868762791966171,0.5560020272227049,0.9211008535481435,0.0,,0.32041759511430223,0.24598930481283424,0.7035534171932062,0.8660557265995018,,0.8688097306689835,0.40537119586153764,0.0,0.9640201365753097,,,,,0.7854474581776839,0.5864341326900634,0.9591935381218768,0.8873184834242459,0.6318233269914051,"tensor(2.0812, device='cuda:0')"
