,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
munster_000167_000019_gtFine,0.9626692176226714,0.7298266932847265,0.863015087833955,0.0,,0.693555779631497,0.7928393553540385,0.6772972972972973,0.9238121699256608,0.0,0.9368814035424682,0.5169707648436233,0.580048779579602,0.7158105985690186,,,,0.0,0.7792489689602778,0.6114650744296558,0.9264707252725809,0.6849666983997865,0.8714738399921199,"tensor(2.2566, device='cuda:0')"
frankfurt_000001_034047_gtFine,0.9773439037486424,0.815200747202755,0.9057409572904256,0.026622296173044926,0.0,0.6513352460825425,0.7103781174577635,0.7532261266626961,0.9138447545956184,,0.9546899261158179,0.7972502315388529,0.0,0.6363559465403485,,,,,0.5615066405399521,0.6216782067106043,0.9540371920851379,0.7149544667587292,0.8289987493139277,"tensor(1.8412, device='cuda:0')"
munster_000056_000019_gtFine,0.9867293639477036,0.9676112784946848,0.923447993626103,,0.0,0.3626579316799251,,0.5335860181090756,0.9076410183424118,0.0,0.9645012557633917,0.8310431906291865,0.6403223306988998,0.9795963498874313,,,,0.0,0.6568430900828656,0.6252842729472629,0.9677244569188866,0.6798768342772286,0.8770107309663363,"tensor(1.6400, device='cuda:0')"
lindau_000035_000019_gtFine,0.0,0.0,0.9393067600622638,0.0,,0.4350520902017671,,0.8486284792254941,0.9331820563427999,0.0,0.0,0.67578125,,0.9639316978453656,,,,,,0.4359893030616082,0.9656432063654213,0.47090206535517526,0.8866125215592233,"tensor(1.1666, device='cuda:0')"
frankfurt_000001_055387_gtFine,0.9351102250850543,0.5673434655267949,0.8207084487976357,0.0,0.0,0.43854887058323694,0.0,0.7269218651543793,0.7859496782968038,,0.0,0.5017072084490912,0.0,0.4578131916777335,,,,0.5737095802369954,0.822019779140056,0.4419888208631854,0.8981823858205829,0.5212865415171749,0.8235270284240702,"tensor(2.5829, device='cuda:0')"
munster_000126_000019_gtFine,0.99372563401392,0.8863715269167055,0.9297447020142017,0.25448041368562724,0.18528976737931963,0.6068055171323559,0.26492942453854507,0.602619562605143,0.9010559408104015,0.7187628865979382,0.9807674338073226,,0.5525443556248781,0.8519921104536489,,,,0.0,0.6377084454007531,0.6244531813987173,0.9674430937340629,0.7635688896271662,0.7440444920715729,"tensor(1.7834, device='cuda:0')"
frankfurt_000001_065160_gtFine,0.9736213194495158,0.717014983271105,0.9132616797106629,0.5799577215334514,0.6423351351351352,0.5717858755688332,0.0,0.6132067883857476,0.9265409046488902,0.0,0.962067562067562,0.0,0.2967032967032967,0.9472649987256119,,,,0.0,0.0,0.5089850165749882,0.9632805776407419,0.5848356605173952,0.699485355257661,"tensor(1.8316, device='cuda:0')"
munster_000036_000019_gtFine,0.9890012167191526,0.9777223213960435,0.897985066119471,0.7014263454392904,0.0,0.6550253265795788,,0.8436018957345972,0.9564178125332593,0.0,0.9700235427829194,0.8882962033260119,,0.9728702361007476,,,,,,0.7376974972275893,0.9799359670616881,0.7753566674145667,0.9402996433961766,"tensor(1.7143, device='cuda:0')"
munster_000008_000019_gtFine,0.9871782920634609,0.9478209888606606,0.9420350161439691,0.8178480655182152,0.8449490994518403,0.8005696414609628,,0.8783068783068783,0.9516599681970366,0.0,0.9838583398577402,0.0,,0.9739778720165281,,,,,,0.760683680156441,0.981911061919807,0.7979070089587061,0.8645726505428176,"tensor(1.2627, device='cuda:0')"
munster_000028_000019_gtFine,0.9898731166130424,0.8708371424840016,0.9490876804162738,,0.0,0.6276820132373263,0.18402505873140174,0.5634994206257242,0.9449203061387075,0.14643719806763286,0.7821715341433951,0.0,0.6794012162794324,0.887472742311452,,,,0.0,0.6751578676059968,0.5533710197769591,0.9696569632349089,0.7313547480122793,0.7193988835275718,"tensor(2.0065, device='cuda:0')"
frankfurt_000000_018797_gtFine,0.9833984828477979,0.8605661434977578,0.8858762538527724,0.5120274914089347,0.0,0.6331017056222362,0.05714285714285714,0.8464768403096706,0.9127463138327632,0.46926572590289406,0.9159570722547499,0.0,0.6515457960127131,0.9073560072973678,0.8735397527503687,,,,0.47370806890299183,0.6239192819772422,0.9630513465333076,0.7669418798228714,0.8023003788407543,"tensor(1.6562, device='cuda:0')"
munster_000125_000019_gtFine,0.9745602743992825,0.861222161754856,0.78744431333831,0.49236421725239615,0.6219619128988016,0.5396406625701309,0.14203847728203028,0.024104927330733782,0.9388994366066548,0.14491449144914492,0.9492610588116206,0.8100137174211248,,0.9623847301328994,0.0,0.0,,0.0,0.3553382233088835,0.5061263885033452,0.9414112006867315,0.7283254523102942,0.6213578379607841,"tensor(2.1631, device='cuda:0')"
munster_000031_000019_gtFine,0.986985345281429,0.9738401022054868,0.9216636580629155,,,0.46625494071146245,0.621235324144972,0.8116047332364542,0.8970964365357484,0.2336007550731477,0.9636619290111728,0.5266055045871559,,0.8805160270231421,0.0,0.429855819308152,,0.0,0.7963339362634494,0.6339503007629793,0.9665273206275221,0.7706859863940863,0.7977395608208523,"tensor(2.3930, device='cuda:0')"
frankfurt_000001_023369_gtFine,0.9692448651377819,0.821258622803205,0.9008330988937876,0.0,0.0,0.6422004671271679,0.0,0.46151066136610047,0.9034271716629033,0.0,,0.8258786700184984,,0.8481303837118246,,,,,0.2220287331301698,0.5072702056808799,0.9474840510080844,0.6177617585771605,0.8052862342140069,"tensor(1.7019, device='cuda:0')"
frankfurt_000001_019969_gtFine,0.9934687074404283,0.9132885167048187,0.9629826475570898,0.0,0.6996543537462467,0.5319522640873875,0.0,0.7162629757785467,0.931587360436635,0.0877651845393781,0.9567472900717783,0.5757162346521146,0.6856368563685636,0.7929843693202472,,,,,0.588170865279299,0.6290811750655023,0.9680638537342077,0.7584926178815237,0.7560576215567687,"tensor(2.2812, device='cuda:0')"
munster_000128_000019_gtFine,0.99294498915163,0.754038922953879,0.8859833592392795,0.7292999806088811,0.0,0.39755721830985913,0.4132231404958678,0.7151187005414411,0.9126885645233341,0.0,0.9455007946520735,0.25576140985088114,0.0,0.9182489451476793,0.0,0.9223253891282573,,,0.0,0.5201583185060625,0.9685406041304984,0.6834962738101485,0.6458123988730312,"tensor(1.3704, device='cuda:0')"
lindau_000040_000019_gtFine,0.0,0.0,0.7471602844995383,0.0,0.0,0.0,,0.33324558104550583,0.2734827034346916,,,0.0,,,,,,0.0,0.0,0.1230807789981578,0.7495029039896681,0.14954311541469723,0.7989467937437169,"tensor(1.3153, device='cuda:0')"
frankfurt_000000_009688_gtFine,0.9839268966215936,0.9433283197249678,0.763524178504807,0.0,0.8986855770138575,0.6161272004542874,0.0,,0.8445679355376493,,0.9163190284561586,0.5793672627235213,0.5367483296213809,0.0,,,,,0.6501257717813858,0.59482465387997,0.9527005929332245,0.6675365450752906,0.8623084932829345,"tensor(1.7348, device='cuda:0')"
munster_000005_000019_gtFine,0.9919867743657033,0.839802730029018,0.8794654976115134,0.0161339889366933,0.09963873298496871,0.7597672056063501,0.0,0.9090909090909091,0.8814333674568725,0.7393885515391686,0.7660571604179471,0.7113501056270405,0.0,0.47410817031070196,,,,,0.6727499267077104,0.5827315413789731,0.9400095964897213,0.7077680754520884,0.7801235605521223,"tensor(2.2546, device='cuda:0')"
frankfurt_000001_058057_gtFine,0.9862646332375439,0.0,0.8258225574439261,0.0,0.0,0.4575953923686105,0.21328671328671328,0.0,0.9287866664396738,0.0,0.9669245108015381,0.615948275862069,,0.8471446893713611,0.0,0.8693225654539443,,0.0,,0.4194435002665863,0.9560209794596229,0.5090059375459594,0.7234871794260331,"tensor(1.6110, device='cuda:0')"
frankfurt_000001_007857_gtFine,0.973121192989093,0.7323254917084459,0.8864358916243483,0.0,0.8444983495685938,0.36856755667875324,0.6945389206186229,0.6008051866569069,0.8947404120622898,,,0.7725369801842031,0.0,0.9050749204213141,,,,,0.870804611102205,0.6571884241242134,0.9463163418209751,0.7375345645586732,0.7902045059955118,"tensor(1.9006, device='cuda:0')"
frankfurt_000001_064925_gtFine,0.9831944572486224,0.3701418877236274,0.9621909718297984,,,0.5169566499557653,0.0,0.5441925034706154,0.8969853238573987,0.0,0.9725552588215239,0.6777286135693216,0.0,0.9585810103820982,,,,,0.0,0.5294251289891363,0.9785229254751833,0.6347181082166029,0.7065363892667975,"tensor(1.6783, device='cuda:0')"
lindau_000052_000019_gtFine,0.0,0.0,0.8857870403407234,2.558395374421163e-05,0.0,0.16947150870977265,,0.872039372500769,0.8277742528772558,0.0,,0.0,0.6469766513669926,0.8500110938540049,,,,0.0,0.6199770378874856,0.3480044672493392,0.8472944972269462,0.4568722847511045,0.7771039408482137,"tensor(3.8603, device='cuda:0')"
munster_000069_000019_gtFine,0.9884560048319595,0.6308959835221422,0.9696955238692778,,0.0,0.5033413629652653,0.49246231155778897,0.8614147246855022,0.9199101796407185,,0.9656992470209811,0.5388977092311181,0.736426732340759,0.9558705745429061,,,,0.0,0.6574450320066797,0.658608241872507,0.975300017735548,0.7992186689678972,0.7893832724166168,"tensor(1.8249, device='cuda:0')"
munster_000137_000019_gtFine,0.9918695514702561,0.9264338257281263,0.8794626448751562,0.6479831354842568,0.0,0.4245776440638741,,0.7965574070683025,0.9573999923784898,0.0,0.8921928585838209,0.7988261313371895,,0.8990178948002651,,,,0.0,,0.6318708527530568,0.9668207252885419,0.751771990941862,0.8074944721728947,"tensor(1.7295, device='cuda:0')"
frankfurt_000001_057478_gtFine,0.9827839544248698,0.5578874410867757,0.8905181803897338,,0.0,0.5239984591679507,0.3263856544014905,0.6005385996409336,0.9045569957493874,0.0,0.915551344308895,0.7867321521992051,0.45743122252970864,0.7015246056039557,,0.0,,0.0,0.7108473458621827,0.5224222472103179,0.9534468432768006,0.668826846985342,0.7378509159908746,"tensor(2.4709, device='cuda:0')"
frankfurt_000001_005898_gtFine,0.9890434629395791,0.9468090435479561,0.7381197240433646,,0.39964077233947015,0.7489029572456856,0.0,0.738498789346247,0.9548620741574281,0.7290167865707434,0.9467495656944317,0.5559105431309904,0.0,0.45138345543779784,,0.9568582829853043,0.0,,,0.6103863638292666,0.9729329549786117,0.6739711326428137,0.863299863528598,"tensor(1.6521, device='cuda:0')"
munster_000029_000019_gtFine,0.9954300993685838,0.9446488651835848,0.9152003779553437,0.020911028236547682,0.0,0.6744980686786366,,0.2620368315952962,0.9379671303179031,0.4688694365676242,0.9284037558685446,0.7644468904788112,,0.9394592161527827,,,,0.0,0.7122752634841909,0.6117247831348465,0.9621352217548438,0.6695993546170629,0.766562901898314,"tensor(1.4901, device='cuda:0')"
lindau_000008_000019_gtFine,0.8636469206931728,0.38382910302055817,0.9165704549500292,0.0,0.0,0.5133533861999817,0.0,0.8341568478398581,0.9361725882657437,0.07899547772539209,0.9475280080332356,0.0,,0.9488170140550104,,,,,,0.49408229236792167,0.9209502392690693,0.5322610859684542,0.7846233288503507,"tensor(2.1906, device='cuda:0')"
frankfurt_000001_005184_gtFine,0.975941532328566,0.8758561416255394,0.910003602120105,0.0,0.8237620308560737,0.6132370937299069,0.4283927454659162,0.6102338168077488,0.9596019591359334,,0.9701564478100791,0.5101449275362319,0.49066467513069456,0.8678964039500652,,0.0,,,0.8034778965011523,0.6559579515332008,0.9441530260809323,0.7739036932498136,0.8283346671680614,"tensor(2.2116, device='cuda:0')"
munster_000118_000019_gtFine,0.993883699190783,0.8844548821244693,0.0,,0.012748295286095465,0.6658618127786032,,0.8337970691893897,0.9728233787254108,0.6516758791014936,0.934137355762547,,,0.9508253464306602,0.0,0.9467464325994214,,,,0.6539128459324062,0.9832717712675779,0.7824885297765108,0.7553158397432884,"tensor(2.2691, device='cuda:0')"
frankfurt_000001_067178_gtFine,0.9973606548737858,0.19896193771626297,0.822905470308278,,,0.2554627949183303,0.0,0.8902495025256391,0.8640980509856986,,0.0007161924604466436,0.3839197224975223,0.0,0.9603741862278536,0.0,0.3366799547221812,,0.0,0.0,0.3807152311490666,0.9501773670154323,0.59192149696383,0.5615152277406791,"tensor(2.0105, device='cuda:0')"
frankfurt_000001_083029_gtFine,0.987005038464001,0.615852139690131,0.9008435561073526,0.0,0.0,0.609831829051917,0.7276519178866443,0.8195991091314031,0.9009643708366436,0.5135033617548737,0.9572661551218714,0.35678776290630976,0.6605607476635514,0.7230264265275206,,,,,0.6881208609271523,0.6307342184046248,0.9588348226390472,0.7018989071474699,0.853080600559735,"tensor(1.8077, device='cuda:0')"
frankfurt_000000_009561_gtFine,0.931632495943337,0.4044639837673318,0.723061057631074,0.0,0.6820008285004142,0.6361556615132687,0.8663695879408043,0.7924328147100425,0.945857039412434,0.0,0.9037696445631266,0.7982995063082831,0.0,0.9076502916484035,,0.0,,0.5425350914504466,0.0,0.5373075296111156,0.9154441477066753,0.6144136832569944,0.6817738556380306,"tensor(2.6413, device='cuda:0')"
munster_000085_000019_gtFine,0.9710020481442442,0.7932780487804878,0.9065529557547927,0.8257053291536051,0.0,0.6088311937459033,,0.8611933797909408,0.9205272576678954,0.0,0.28582145536384096,0.732294282059785,0.0,0.8898383710142097,,,,0.0,0.7519056551063575,0.5697966651054709,0.9475251395434703,0.6647899984822806,0.8503858259798136,"tensor(1.5479, device='cuda:0')"
frankfurt_000001_027325_gtFine,0.9803519451461158,0.41011404446426786,0.9259436095099269,0.0,,0.6253943754681436,0.6277335141549415,0.8850560849113497,0.9466651368816151,0.4368409832570801,0.0,0.6745435016111708,,0.9234894623844367,0.0,0.900746731591737,,,0.0,0.5557919592920524,0.9277001905540501,0.681975667730231,0.7887557633452377,"tensor(2.2495, device='cuda:0')"
frankfurt_000001_059642_gtFine,0.9779539798424103,0.8845105719267807,0.9569749682751805,,,0.690945205479452,0.13470820535322509,0.19271332694151486,0.7303630172563051,,0.9427709405463208,0.6630102749236323,0.0,0.9269557640430662,,,,0.7090163934426229,,0.6508268873358759,0.9662804898634618,0.7688337782570339,0.7603360053129139,"tensor(1.9289, device='cuda:0')"
lindau_000031_000019_gtFine,0.46679129787862544,0.0,0.9087728382276795,0.718525110599591,0.0,0.0,0.0,0.0,0.7811654432585792,0.0,0.0,0.0,,0.0,0.9004161811220243,,,0.0,0.7845448661495856,0.2850134835772553,0.7397611139907978,0.3624475000763015,0.7303639744668615,"tensor(3.2889, device='cuda:0')"
frankfurt_000001_054884_gtFine,0.9856487211153444,0.7920437660407943,0.9194520340674657,,,0.5345689508586975,,0.6250530785562632,0.927490802115986,,0.8862100904435001,0.6517219270928741,0.4185635359116022,0.9580916194547161,0.9154099718139401,,,0.0,0.7020670424925745,0.7166401184587505,0.9667702798781584,0.8205813480146067,0.8459171743982311,"tensor(1.7280, device='cuda:0')"
lindau_000026_000019_gtFine,0.9869773396042084,0.8749903631177242,0.9233602205562521,0.0,0.0,0.4431903686982694,,0.7857142857142857,0.7877411214998105,0.7418423814521515,0.0,,,0.9801914551116272,,,,,,0.5930915941594844,0.9648909270086247,0.6608697393459327,0.8760188854256683,"tensor(1.3615, device='cuda:0')"
frankfurt_000001_023235_gtFine,0.9673875693430547,0.8152692192806806,0.8773247697602233,0.4431925789931394,0.0,0.67984934086629,0.5753864447086802,0.6453905419766206,0.8700446672022846,0.0,,0.7209874900186319,,0.5981260296540363,,,,,,0.5994132209836368,0.9333059925124049,0.7264522331340193,0.7374219143378423,"tensor(2.6000, device='cuda:0')"
munster_000140_000019_gtFine,0.8656450584774391,0.8867805217357466,0.9490198995474751,0.0,0.0,0.26736416843631844,0.0,0.8435902542654186,0.0,0.0,0.9292866082603254,0.6021190351968535,0.6255177020708083,0.9330331792001298,,,,0.0,0.8663388668350775,0.48554345587659953,0.925482192154638,0.5187746377826304,0.8242291578694222,"tensor(1.2929, device='cuda:0')"
frankfurt_000001_030669_gtFine,0.9719795571429337,0.9594988196531988,0.7735127279762137,0.19234400712185384,0.5728456803693119,0.5603416492564828,0.72774064171123,0.7227608651433995,0.9015112458305641,,0.9527759684279091,0.8418062675051524,,0.9316122448166028,,,,,,0.7590608062462376,0.9226923875636184,0.8772653182928751,0.8469011533444161,"tensor(1.9060, device='cuda:0')"
munster_000134_000019_gtFine,0.9892357686186468,0.8540022381905996,0.5439913150193524,0.0,0.0,0.5894948952176249,0.5793814432989691,0.7844251030691709,0.9191379188231374,0.24741691521090753,0.9654454663836681,0.6597833826781097,0.0,0.46230483271375467,,0.9183046957662101,,,0.18211493857915986,0.543439932098082,0.9511314466440296,0.6716002422387176,0.6991757587297486,"tensor(2.7530, device='cuda:0')"
lindau_000045_000019_gtFine,0.0,0.0,0.7746535796766744,0.7398491708996371,0.0,0.2279292403746098,0.0,0.0,0.8297420977041058,0.0,0.2237282168632283,0.0,,,,,,,,0.23299185879318793,0.8640930218702055,0.3242309130320578,0.6682491544008917,"tensor(1.8229, device='cuda:0')"
munster_000023_000019_gtFine,0.9820445210610786,0.9607983745667503,0.9432059290066284,0.0,0.0,0.47543885171176414,0.8907868722815342,0.9025071328841134,0.8907501879067983,0.0,0.9611629037246499,0.650904443570586,0.7199010045130295,0.941448252688172,,,,0.5793269230769231,0.6404257647895802,0.6586688226113505,0.9665356223750201,0.716844708774275,0.9079357980434806,"tensor(1.4463, device='cuda:0')"
frankfurt_000001_068208_gtFine,0.9855437606998609,0.7515830044966505,0.8368339030766138,0.22749150622876557,0.3627323605836498,0.5887645494421995,0.614092585006145,0.709467776081926,0.8108042983900889,0.25162632138612623,0.9380559540889527,0.5934189767861168,,0.7755203171456888,,,,,0.4344579646017699,0.6343138055724681,0.904867272281248,0.7832044491114903,0.743473926569033,"tensor(1.8714, device='cuda:0')"
munster_000165_000019_gtFine,0.9791621584470765,0.6235286158841835,0.0,,,0.5038769193049129,0.0,0.8805281236582224,0.9667405271056086,0.8452319336429815,0.6650055370985604,0.17368613806995056,0.0,0.9339936807262149,,,,,0.0,0.5055195103029008,0.9684435123663412,0.7291917112277169,0.5841111907786409,"tensor(1.7716, device='cuda:0')"
munster_000059_000019_gtFine,0.961385698856701,0.9015314134239983,0.9424505405604178,0.8595083897556668,0.0,0.5665785387552982,0.7901430842607313,0.8837786145478453,0.9386837189251329,0.0,0.9357687570428994,0.5170128148475475,0.7722193570569021,0.8976777538750069,,,,0.6643137254901961,0.7087264779572472,0.7087361803347244,0.9557876840301817,0.7867464573384014,0.8816738367055005,"tensor(1.3406, device='cuda:0')"
munster_000164_000019_gtFine,0.9913849289749332,0.651070801638385,0.8734299861076479,0.7562045959970348,0.0,0.26794773251345116,0.0,0.26627955205309,0.9449172899749421,0.8431290858725762,,0.0,,0.8113771057912175,0.0,0.0,,,,0.45755293420880555,0.9607126842701269,0.5700094139842571,0.7212873225988596,"tensor(1.6091, device='cuda:0')"
frankfurt_000001_035144_gtFine,0.9384254317944606,0.5116767576918324,0.905441073886239,0.663077497901331,0.0,0.6206032867233674,0.572692793931732,0.8692007663883947,0.7040432487133907,0.0,0.965991815636442,0.6169649996924402,,0.9548347880432689,,,,0.0,0.8027638190954773,0.6083810852998918,0.9072444853984694,0.6737700364332624,0.7612465463989968,"tensor(2.7460, device='cuda:0')"
munster_000153_000019_gtFine,0.9861684810857828,0.898768345509795,0.9363349902361087,0.0,0.023465703971119134,0.43654588156349605,0.0,0.8632370898491354,0.9217320717103974,0.8187578331708676,0.353903693314633,0.3325445260929132,0.5470709406960356,0.9121525508438737,,,,,0.5190528144825636,0.5699823281684481,0.9600955673315043,0.6829373801271745,0.6949119128446943,"tensor(1.9855, device='cuda:0')"
frankfurt_000001_061763_gtFine,0.9905933517103271,0.8794168342430336,0.6362661560555289,0.577504995717956,0.6512896013959322,0.528086882088594,,0.9159786304031083,0.8385560207759168,0.0,0.9661691564855113,0.8231500339443313,0.6431014241233219,0.9813559231045904,,,,,0.6369501010415047,0.7191727936492611,0.9664967068274912,0.8180750647915481,0.86616113656298,"tensor(1.8251, device='cuda:0')"
frankfurt_000001_041354_gtFine,0.990763956071841,0.9635802499764313,0.9212113674522728,0.0,,0.8086219104016478,0.23798076923076922,0.5621574848572253,0.9013732483360948,0.0020750332005312084,0.9175321816156855,,,0.9705409934275072,,,,,,0.6614397449609096,0.9620196133534802,0.7854172721223726,0.7862722711743164,"tensor(2.9674, device='cuda:0')"
frankfurt_000001_007622_gtFine,0.9452063091760573,0.6072415885644933,0.895766717708264,,0.7370293108934696,0.638397568083026,0.0,0.7351624028414063,0.8766527084274396,0.6165814151747656,0.0,0.7911561223639243,,0.9493758394564272,,,,0.0,0.4445372012939581,0.5883647988559452,0.9236232016603554,0.658736753655928,0.8805544909734149,"tensor(1.6097, device='cuda:0')"
lindau_000050_000019_gtFine,,0.0,0.8529068931225839,0.0,0.0,0.16069480830589505,0.0,0.0,0.841168321945951,,0.0,0.0,,0.6284389489953632,,,,,,0.22574627021543572,0.8665696957780424,0.30626599595214526,0.6117155955909744,"tensor(3.5363, device='cuda:0')"
munster_000038_000019_gtFine,0.9766829901311573,0.7682487233403424,0.9530021576212545,0.0,0.0,0.5618942519911717,0.0,0.8814908630360051,0.9258130041829954,0.7749299229152067,0.9716918610155584,0.6480265531423623,0.7061640099399964,0.9439815350266264,0.0,,,0.3267663043478261,0.7381878550153806,0.5986400018650521,0.9610632803724625,0.7322336398839409,0.7990632836265295,"tensor(1.9258, device='cuda:0')"
frankfurt_000000_021667_gtFine,0.9935780636183226,0.9352350789544116,0.9681783023612823,,,0.6806699655207237,0.10963455149501661,0.13405797101449277,0.8364633728238924,,0.9791995371831282,0.0,0.0,0.8951612903225806,,,,0.45537757437070936,0.7947208846085251,0.5986366609440835,0.9790664841970887,0.7701897977662585,0.6590492508058063,"tensor(1.3992, device='cuda:0')"
frankfurt_000001_007407_gtFine,0.9479532424370725,0.7426535707959798,0.8979118451689031,0.6246278838997767,0.0,0.7185132237312366,0.6726161168554079,0.7993720565149136,0.9143628124840895,0.4527654263203058,,0.5589568370406527,0.7015409570154095,0.8319987942046461,,,,,0.7049591964846202,0.6834451402109296,0.931047893619724,0.7892632190217975,0.8450129185461103,"tensor(1.9575, device='cuda:0')"
frankfurt_000001_054077_gtFine,0.9728119323125232,0.8515027746742018,0.9455216477227469,0.0,,0.5899872045651758,0.727629346904156,0.5279485588583677,0.0,0.0,,0.6855420543003607,,0.7543360158043055,,,,,0.7359652299891344,0.5659370637609143,0.9561671779949265,0.637609983200511,0.8622272184150767,"tensor(1.3567, device='cuda:0')"
